mana kamu mau pergi ?,mana kamu mau pergi ?,ke mana kamu mau pergi ?,0.166666667,[],,,,,,,,,,,,,,
mengapa kemarin kamu tidak kuliah ?,mengapa kemarin kamu tidak kuliah ?,mengapa kemarin kamu tidak kuliah ?,0,[],,,,,,,,,,,,,,
bagaimana ada ibu ?,bagaimana ada ibu ?,bagaimana ada ibu ?,0,[],,,,,,,,,,,,,,
jam berapa kita istirahat ?,jam berapa kita istirahat ?,jam berapa kita istirahat ?,0,[],,,,,,,,,,,,,,
kapan kamu ajar bisindo ?,kapan kamu ajar ke bisindo ?,kapan kamu ajar bisindo ?,0.2,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,
badan saya gemuk tetapi badan adik saya kurus,badan saya gemuk tetapi badan sejak adik saya kurus,badan saya gemuk tetapi badan adik saya kurus,0.125,[['CC', 'NN', 'NN']],,,,,,,,,,,,
masakan padang itu enak tetapi mahal,masakan padang itu enak tetapi mahal,masakan padang itu enak tetapi mahal,0,[],,,,,,,,,,,,,,
dia anak baik banyak orang suka,dia anak baik banyak orang suka,dia anak baik banyak orang suka,0,[],,,,,,,,,,,,,,
artis korea itu tampan,artis korea itu tampan,artis korea itu tampan,0,[],,,,,,,,,,,,,,
nyanyi cantik itu bisa main gitar,nyanyi cantik itu bisa main akan gitar,nyanyi cantik itu bisa main gitar,0.166666667,[['MD', 'VB', 'NN']],,,,,,,,,,,,
tulis jelek tidak bisa saya baca,tulis jelek tidak bisa saya baca,tulis jelek tidak bisa saya baca,0,[],,,,,,,,,,,,,,
iwan pakai baju merah adhi pakai baju putih,iwan pakai baju tentang tanpa merah adhi pakai baju putih tentang tanpa,iwan pakai baju merah adhi pakai baju putih,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,
tolong mati ac nya,tolong mati demi ac nya,tolong mati ac nya,0.25,[['VB', 'JJ', 'NN']],,,,,,,,,,,,
jangan duduk meja,jangan duduk meja,jangan duduk di atas meja,0.4,[],,,,,,,,,,,,,,
AVG WER,,,0.183206107,,,,,,,,,,,,,,,
