Kalimat Awal,Kalimat Prediksi,Kalimat Referensi,WER Kalimat,Applied Rule,,,,,,,,,,,,,,,,,
nanti saya nonton bioskop,nanti saya nonton bioskop,nanti saya akan nonton ke bioskop,0.333333333,[],,,,,,,,,,,,,,,,,
besok pagi saya belanja pasar,besok pagi saya belanja pasar,besok pagi saya akan belanja ke pasar,0.285714286,[],,,,,,,,,,,,,,,,,
lelaki itu berusaha merampok mobil saya,lelaki itu berusaha merampok mobil untuk saya,lelaki itu berusaha merampok mobil saya,0.166666667,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
perampok itu berusaha membunuh saya,perampok itu berusaha membunuh saya,perampok itu berusaha membunuh saya,0,[],,,,,,,,,,,,,,,,,
saya tidak bisa membunuh makhluk hidup,saya tidak bisa membunuh akan makhluk hidup tentang tanpa,saya tidak bisa membunuh makhluk hidup,0.5,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
tadi malam saya menonton film india,tadi malam saya menonton film india,tadi malam saya menonton film india,0,[],,,,,,,,,,,,,,,,,
banyak penonton kecewa film itu,banyak penonton kecewa oleh film itu,banyak penonton kecewa dengan film itu,0.166666667,[['NN', 'JJ', 'NN']],,,,,,,,,,,,,,,
kecelakaan itu menjadi tontonan masyarakat,kecelakaan itu menjadi atas tontonan masyarakat tentang tanpa,kecelakaan itu menjadi tontonan masyarakat,0.6,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
penjual itu tidak mau menjual barang dagangannya harga murah,penjual itu tidak mau menjual barang tentang tanpa dagangannya sejak harga murah,penjual itu tidak mau menjual barang dagangannya dengan harga murah,0.3,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
pembeli narkoba bisa dihukum,pembeli narkoba bisa dihukum,pembeli narkoba bisa dihukum,0,[],,,,,,,,,,,,,,,,,
pembelian pesawat itu dilakukan diam diam,pembelian pesawat itu dilakukan diam diam,pembelian pesawat itu dilakukan diam diam,0,[],,,,,,,,,,,,,,,,,
pelayanan restoran ini memuaskan,pelayanan restoran ini memuaskan,pelayanan di restoran ini memuaskan,0.2,[],,,,,,,,,,,,,,,,,
pelayan harus melayani pelanggan sopan,pelayan harus melayani akan pelanggan sopan,pelayan harus melayani pelanggan dengan sopan,0.333333333,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
mobil itu buatan jepang,mobil itu buatan jepang,mobil itu buatan jepang,0,[],,,,,,,,,,,,,,,,,
pembuatan mobil listrik memerlukan waktu lama,pembuatan sejak mobil listrik memerlukan di waktu lama,pembuatan mobil listrik memerlukan waktu lama,0.333333333,[['NN', 'NN', 'NN'], ['NN', 'VB', 'NN']],,,,,,,,,,,,
indonesia sudah bisa membuat mobil,indonesia sudah bisa membuat akan mobil,indonesia sudah bisa membuat mobil,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
besok saya mau pergi bandung,besok saya mau pergi bandung,besok saya mau pergi ke bandung,0.166666667,[],,,,,,,,,,,,,,,,,
kamu tidak boleh pulang sekarang,kamu tidak boleh pulang akan sekarang,kamu tidak boleh pulang sekarang,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
setiap pagi saya jalan kaki selama 30 menit,setiap pagi saya jalan kaki selama 30 menit,setiap pagi saya jalan-kaki selama 30 menit,0.285714286,[],,,,,,,,,,,,,,,,,
karena takut dia lari,karena takut dia lari,karena takut dia lari,0,[],,,,,,,,,,,,,,,,,
ibu saya biasanya tidur jam 10 malam,ibu saya biasanya tidur jam 10 sampai malam,ibu saya biasanya tidur jam 10 malam,0.142857143,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
karena senang dia tersenyum,karena senang dia tersenyum,karena senang dia tersenyum,0,[],,,,,,,,,,,,,,,,,
anak perempuan itu sedih karena ayahnya meninggal,anak perempuan itu sedih karena ayahnya meninggal,anak perempuan itu sedih karena ayahnya meninggal,0,[],,,,,,,,,,,,,,,,,
saya marah karena saya merasa dihina dia,saya marah karena saya merasa dihina dia,saya marah karena saya merasa dihina oleh dia,0.125,[],,,,,,,,,,,,,,,,,
jangan khawatir saya pasti membantu kamu,jangan khawatir saya pasti membantu kamu,jangan khawatir saya pasti membantu kamu,0,[],,,,,,,,,,,,,,,,,
saya bingung mengapa saya tidak boleh makan semangka,saya bingung mengapa saya tidak boleh makan semangka,saya bingung mengapa saya tidak boleh makan semangka,0,[],,,,,,,,,,,,,,,,,
setiap pagi ayah saya minum kopi dan makan nasi goreng,setiap pagi ayah saya minum kopi dan makan nasi tentang tanpa goreng,setiap pagi ayah saya minum kopi dan makan nasi goreng,0.2,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
adhi membeli buku itu hong kong,adhi membeli buku itu hong kong,adhi membeli buku itu di hong kong,0.142857143,[],,,,,,,,,,,,,,,,,
saya ingin menjual sepeda motor saya,saya ingin menjual sepeda tentang tanpa motor saya,saya ingin menjual sepeda motor saya,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
kakak saya memberi saya hadiah,kakak saya memberi saya hadiah,kakak saya memberi saya hadiah,0,[],,,,,,,,,,,,,,,,,
apakah kamu sudah menerima surat presiden jokowi ?,apakah kamu sudah menerima akan surat presiden jokowi ?,apakah kamu sudah menerima surat dari presiden jokowi ?,0.222222222,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
penjahat itu memukul saya berkali kali,penjahat itu memukul saya berkali kali,penjahat itu memukul saya berkali kali,0,[],,,,,,,,,,,,,,,,,
saya tidak mengerti pertanyaan kamu,saya tidak mengerti pertanyaan untuk kamu,saya tidak mengerti pertanyaan kamu,0.2,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
berita itu sudah ditonton ribuan orang,berita itu sudah ditonton ribuan orang,berita itu sudah ditonton oleh ribuan orang,0.142857143,[],,,,,,,,,,,,,,,,,
apakah kamu pernah membaca novel bahasa inggris ?,apakah kamu pernah membaca akan novel bahasa inggris ?,apakah kamu pernah membaca novel bahasa inggris ?,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
hp ini dibeli laura harga tiga juta,hp ini dibeli laura harga tiga juta,hp ini dibeli oleh laura dengan harga tiga juta,0.222222222,[],,,,,,,,,,,,,,,,,
pencuri itu dipukul polisi,pencuri itu dipukul atas polisi,pencuri itu dipukul oleh polisi,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
kambing itu dimakan ular,kambing itu dimakan atas ular,kambing itu dimakan ular,0.25,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
obat ini harus diminum tiga kali sehari,obat ini harus diminum tiga kali sehari,obat ini harus diminum tiga kali sehari,0,[],,,,,,,,,,,,,,,,,
dia bertanya saya mana saya lahir,dia bertanya saya mana saya lahir,dia bertanya saya di mana saya lahir,0.142857143,[],,,,,,,,,,,,,,,,,
apa kamu pikirkan ?,apa kamu pikirkan ?,apa kamu pikirkan ?,0,[],,,,,,,,,,,,,,,,,
mana kamu tinggal ?,mana kamu tinggal ?,di mana kamu tinggal ?,0.2,[],,,,,,,,,,,,,,,,,
mana kamu mau pergi ?,mana kamu mau pergi ?,ke mana kamu mau pergi ?,0.166666667,[],,,,,,,,,,,,,,,,,
mengapa kemarin kamu tidak kuliah ?,mengapa kemarin kamu tidak kuliah ?,mengapa kemarin kamu tidak kuliah ?,0,[],,,,,,,,,,,,,,,,,
bagaimana keadaan ibumu ?,bagaimana keadaan ibumu ?,bagaimana keadaan ibumu ?,0,[],,,,,,,,,,,,,,,,,
jam berapa kita istirahat ?,jam berapa kita istirahat ?,jam berapa kita istirahat ?,0,[],,,,,,,,,,,,,,,,,
kapan kamu belajar bisindo ?,kapan kamu belajar ke bisindo ?,kapan kamu belajar bisindo ?,0.2,[['PRP', 'VB', 'NNP']],,,,,,,,,,,,,,,
badan saya gemuk tetapi badan adik saya kurus,badan saya gemuk tetapi badan sejak adik saya kurus,badan saya gemuk tetapi badan adik saya kurus,0.125,[['CC', 'NN', 'NN']],,,,,,,,,,,,,,,
masakan padang itu enak tetapi mahal,masakan padang itu enak tetapi mahal,masakan padang itu enak tetapi mahal,0,[],,,,,,,,,,,,,,,,,
dia anak baik banyak orang menyukainya,dia anak baik banyak orang menyukainya,dia anak baik banyak orang menyukainya,0,[],,,,,,,,,,,,,,,,,
artis korea itu tampan,artis korea itu tampan,artis korea itu tampan,0,[],,,,,,,,,,,,,,,,,
penyanyi cantik itu bisa bermain gitar,penyanyi cantik itu bisa bermain akan gitar,penyanyi cantik itu bisa bermain gitar,0.166666667,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
tulisannya jelek tidak bisa saya baca,tulisannya jelek tidak bisa saya baca,tulisannya jelek tidak bisa saya baca,0,[],,,,,,,,,,,,,,,,,
iwan memakai baju merah adhi memakai baju putih,iwan memakai baju tentang tanpa merah adhi memakai baju putih,iwan memakai baju merah adhi memakai baju putih,0.25,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
tolong matikan ac nya,tolong matikan ac untuk nya,tolong matikan ac nya,0.25,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
jangan duduk meja,jangan duduk meja,jangan duduk di atas meja,0.4,[],,,,,,,,,,,,,,,,,
AVG WER:,,,0.188594522,,,,,,,,,,,,,,,,,,
